caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
That's why I love AirBnB's! They make you feel at home immediately. As if you would be living in your own small local appartment in a big city. This one reminds me of my own old apartment in Munich. #traveltelling #slowtravel #airbnb #munich #muenchen #muc #minga #maxvorstadt #deko #balkon #balcony #urbanview #bluesky,"#traveltelling, #slowtravel, #airbnb, #munich, #muenchen, #muc, #minga, #maxvorstadt, #deko, #balkon, #balcony, #urbanview, #bluesky",image,319,13,False,False,1508744554,2.399825092405081
Never stop exploring 💙💚 ••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••• #mvtutgut #mvnow #aufnachmv #inselpoel #poel #islandpoel  #mymvmoment #meckpomm #mv #meinseenland #deutschland #germany #visitgermany #radreise #microadventure  #outdoorlover #traveltelling #slowtravel #exploring #balticsea #ostseekueste #ostsee #ostseeliebe #schwarzerbusch #fkk #ostsee24 #strandkorb #ostseestrand,"#mvtutgut, #mvnow, #aufnachmv, #inselpoel, #poel, #islandpoel, #mymvmoment, #meckpomm, #mv, #meinseenland, #deutschland, #germany, #visitgermany, #radreise, #microadventure, #outdoorlover, #traveltelling, #slowtravel, #exploring, #balticsea, #ostseekueste, #ostsee, #ostseeliebe, #schwarzerbusch, #fkk, #ostsee24, #strandkorb, #ostseestrand",image,411,28,False,False,1534395237,3.666905079036951
"Warendorf hat mir schon bei meinem ersten Besuch im Mai richtig gut gefallen. Die Promenade an der Ems oder der neue Marktplatz mit seinen vielen Cafés und Restaurants. Einer, der eine bemerkenswerte Ahnung von seinem Fach hat, ist Gerhard Leve vom Hotel 'Im Engel'. Vor allem wenn es um Wein geht macht ihm Keiner was vor. Mittlerweile lagern 900 Weine im Weinkeller des Hotel Restaurants! Tipp: Mach die Kulinarische Schlendertour durch Warendorf, die er mit seinen Freunden Werner Stock und Klaus Wiese anbietet. Drei ganz tolle Menschen und ein absolutes Highlight für gerade mal €59,-. Noch mehr Inspiration gibt's bei @westfaelisch_geniessen
P.S.: Leider war mein Glas schon leer, sonst wär dass Foto komplett gewesen 😁✌️ •••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••
#westfälischgenießen #genussreise #westfalen #deinnrw #genussregion #warendorf #muensterland #deinmuensterland #slowfood #kulinarik #foodlover #ig_nrw #foodporn #winelover #regional #hotel #foodtour #kulinarik #kraeuterreise #kraeutergarten #restaurant #traveltelling #slowtravel #werbung","#westfälischgenießen, #genussreise, #westfalen, #deinnrw, #genussregion, #warendorf, #muensterland, #deinmuensterland, #slowfood, #kulinarik, #foodlover, #ig_nrw, #foodporn, #winelover, #regional, #hotel, #foodtour, #kulinarik, #kraeuterreise, #kraeutergarten, #restaurant, #traveltelling, #slowtravel, #werbung",image,1082,24,True,False,1537084248,2.6258029490709305
"Dort leben wo andere Urlaub machen. Hier geh ich mehrmals die Woche spazieren und bin immer wieder beindruckt von der atemberaubenden Kulisse 🏰☀ •••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••
#schwerin #typischschwerin #schwerinersee schwerinerschloss #lebenshauptstadt #schlossgarten
#traveltelling #slowtravel #autumn #seasons #mvnow #aufnachmv #postcard #schlossblick #exploreschwerin #october #mymvmoment #mvtutgut #endlichruhe #deutschland #visitgermany #mv #meckpomm #lebenshauptstadt_schwerin #castle #schloss","#schwerin, #typischschwerin, #schwerinersee, #lebenshauptstadt, #schlossgarten, #traveltelling, #slowtravel, #autumn, #seasons, #mvnow, #aufnachmv, #postcard, #schlossblick, #exploreschwerin, #october, #mymvmoment, #mvtutgut, #endlichruhe, #deutschland, #visitgermany, #mv, #meckpomm, #lebenshauptstadt_schwerin, #castle, #schloss",image,541,25,False,False,1538973269,4.204041041666642
"I need contrasts and extremes. After an outdoor trip with camping outside I enjoy some wellness and luxury. How is your travel behaviour? 😀✌☀🍹 •••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••
#wellness #sauna #hotel #spa #relax #banzkow
#schwerin #mvnow #aufnachmv #mymvmoment #mvtutgut #deutschland #visitgermany #mv #meckpomm #traveltelling #slowtravel #autumn #exploreschwerin #visitschwerin #germany #instahotel","#wellness, #sauna, #hotel, #spa, #relax, #banzkow, #schwerin, #mvnow, #aufnachmv, #mymvmoment, #mvtutgut, #deutschland, #visitgermany, #mv, #meckpomm, #traveltelling, #slowtravel, #autumn, #exploreschwerin, #visitschwerin, #germany, #instahotel",image,436,22,False,False,1541843891,0.0
"Silence, nature, friendly people, regional products, lonelyness and protecting our environment - that's what the #Gesäuse region is all about 🌱🌲🌎🇦🇹 #umweltzeichen #admont #travelblogger #inaustria #austria #österreich #stiftadmont #selfie #groupselfie #genussreise #slowtravel #traveltelling #reiseblogger #steiermark #nature #natur #nationalpark","#Gesäuse, #umweltzeichen, #admont, #travelblogger, #inaustria, #austria, #österreich, #stiftadmont, #selfie, #groupselfie, #genussreise, #slowtravel, #traveltelling, #reiseblogger, #steiermark, #nature, #natur, #nationalpark",image,346,18,False,False,1506577042,1.9659874716307968
"Die Bentheimer Burg in Bad Bentheim an der 100 Schlösser Route 🚴🏰🏕️
•••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••
#DeinMünsterland #deinnrw #muensterland #emsland #grafschaftbentheim #nachhaltigentdecken #radreise #heimaturlaub #nachhaltigentdecken #fahrradtour #100sr #slowtravel #traveltelling #nrw #germany #goprode #gopro #ig_nrw #westfalen #grensgeheim #badbentheim  #100schlösserroute #werbung","#DeinMünsterland, #deinnrw, #muensterland, #emsland, #grafschaftbentheim, #nachhaltigentdecken, #radreise, #heimaturlaub, #nachhaltigentdecken, #fahrradtour, #100sr, #slowtravel, #traveltelling, #nrw, #germany, #goprode, #gopro, #ig_nrw, #westfalen, #grensgeheim, #badbentheim, #100schlösserroute, #werbung",image,423,23,False,False,1536054140,4.194568049162626
"Übernachtung auf Schloss Anholt direkt an der niederländischen Grenze in Isselburg im Münsterland. Mhhh lecker! Gebratener Steinbutt mit Kürbispolenta und glasierten Pastinaken. Dazu regionaler Saft der Stromberger Pflaume 🍽️🍂🍃🚴☀️🏰
•••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••
#foodporn #lecker #DeinMünsterland #deinnrw  #100schlösserroute #muensterland #schlossanholt #isselburg #radreise #heimaturlaub #deutschland #germany #visitgermany #fahrradtour #100sr #slowtravel #traveltelling #nrw #münsterland #foodie #germany #ig_nrw #westfalen #grensgeheim #münsterlandcollection #werbung #bloggerreise","#foodporn, #lecker, #DeinMünsterland, #deinnrw, #100schlösserroute, #muensterland, #schlossanholt, #isselburg, #radreise, #heimaturlaub, #deutschland, #germany, #visitgermany, #fahrradtour, #100sr, #slowtravel, #traveltelling, #nrw, #münsterland, #foodie, #germany, #ig_nrw, #westfalen, #grensgeheim, #münsterlandcollection, #werbung, #bloggerreise",image,625,27,False,False,1543767736,1.7458015317097306
"This summer is a legend! 😍
Out of the ten lakes of Schwerin, Pinnower See is my second favourite one next to Lake Schwerin! ••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••• #schwerin #exploreschwerin #lebenshauptstadt #mvtutgut #mvnow #aufnachmv #mymvmoment #meckpomm #mv #pinnowersee #pinnow #meinseenland #traveltelling #slowtravel","#schwerin, #exploreschwerin, #lebenshauptstadt, #mvtutgut, #mvnow, #aufnachmv, #mymvmoment, #meckpomm, #mv, #pinnowersee, #pinnow, #meinseenland, #traveltelling, #slowtravel",image,356,14,False,False,1533725011,1.16854956606403
"Happy World Tourism Day! Always nice to meet like-minded people 🙆🌞
••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••
#wismar #travellers #traveltelling #slowtravel #balticsea #overnighter #adventure #mikroabenteuer #travel #nachhaltigentdecken #likeminded #wismartourist #schwerin #mvnow #mvturgut #ostsee #ostseeliebe #kurzurlaub","#wismar, #travellers, #traveltelling, #slowtravel, #balticsea, #overnighter, #adventure, #mikroabenteuer, #travel, #nachhaltigentdecken, #likeminded, #wismartourist, #schwerin, #mvnow, #mvturgut, #ostsee, #ostseeliebe, #kurzurlaub",image,351,18,False,False,1538024955,3.56476062303409
"Beautiful Görslower Ufer near Pinnower See. So many hidden spots around Lake Schwerin ♥️☀️ In the back you can see Schwerin Cathedral which is as high as the lake is deep locals say.
Tip: The trail along the lake from campground Südoferperle to Görslower Ufer is great for mountainbiking! ••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••• #schwerin #exploreschwerin #lebenshauptstadt #mvtutgut #mvnow #aufnachmv #mymvmoment #meckpomm #mv #pinnowersee #pinnow #meinseenland #görslowerufer #görslow #traveltelling #slowtravel","#schwerin, #exploreschwerin, #lebenshauptstadt, #mvtutgut, #mvnow, #aufnachmv, #mymvmoment, #meckpomm, #mv, #pinnowersee, #pinnow, #meinseenland, #görslowerufer, #görslow, #traveltelling, #slowtravel",image,545,16,False,False,1533807259,0.8890341017395258
"When I am not traveling by bike but with my backpack I normally rent a bicycle to explore the area. This time in Warnemünde😊✌️🚴‍♂️
••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••
#rostock #warnemuende #traveltelling #dockinn #hostel #nintendo #mariobros #retro #germanytravel #ostsee #ostsee24 #ostseeliebe #balticsea #hostellife #cycling #radfahren #diamant #radtour #deutschland #fahrrad #bike #bicycle #entdeckedeutschland *werbung/ad","#rostock, #warnemuende, #traveltelling, #dockinn, #hostel, #nintendo, #mariobros, #retro, #germanytravel, #ostsee, #ostsee24, #ostseeliebe, #balticsea, #hostellife, #cycling, #radfahren, #diamant, #radtour, #deutschland, #fahrrad, #bike, #bicycle, #entdeckedeutschland",image,460,23,False,False,1548413835,1.7359635643661022
Inside the world's largest monastery library - Stift Admont in Austria ☺️✌️🇦🇹 #umweltzeichen #Gesäuse #admont #travelblogger #inaustria #austria #österreich #stiftadmont #genussreise #slowtravel #traveltelling #reiseblogger #steiermark #kulturreise #kultur #culture #library #monastery #traveltelling #kloster #klosterbibliothek,"#umweltzeichen, #Gesäuse, #admont, #travelblogger, #inaustria, #austria, #österreich, #stiftadmont, #genussreise, #slowtravel, #traveltelling, #reiseblogger, #steiermark, #kulturreise, #kultur, #culture, #library, #monastery, #traveltelling, #kloster, #klosterbibliothek",image,328,21,False,False,1507700770,4.3027250280138105
"#AlteHeimat erkunden Tag 1: 
Es war an der Zeit, das #Münsterland, die Region in der ich groß geworden bin, mal genauer zu erkunden. Und zwar mit dem Rad. 1.000 Kilometer entlang 100 Schlössern, Burgen und Herrenhäusern, unterteilt in vier Kurse: Ost, Nord, Süd und West.

Mein geliebtes Reiserad blieb diesmal zu Hause. Diese Radreise unternahm ich mit einem Leihrad, genauer gesagt einem E-Bike von Bernd vom @canucamp in Münster. Ich war neugierig, wie es ist, knapp zwei Wochen mal mit einem Elektrorad unterwegs zu sein. 
Auch wenn es an diesem Nachmittag noch nicht allzu viel zu sehen gab, jeder Tritt in die Pedale auf der ""100 Schlösser Route"" fühlt sich nach Freiheit und Sorglosigkeit an. Die Neugier wächst und es das Wetter ist traumhaft. Die gemütlichen Picknickhäuser entlang der Route laden zum Entspannen ein. Kein Verkehr, einfach nur Ruhe! •••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••
#DeinMünsterland #deinnrw #radreise #radtour #100sr #slowtravel #traveltelling #nature #radfahren #fahrrad #nrw #nachhaltigentdecken #langsamreisen #travel #sustainabletravel #deutschland #germany #muenster #ems #emsradweg #cycling #bike #goprode #gopro #ig_nrw #westfalen #werbung","#AlteHeimat, #Münsterland,, #DeinMünsterland, #deinnrw, #radreise, #radtour, #100sr, #slowtravel, #traveltelling, #nature, #radfahren, #fahrrad, #nrw, #nachhaltigentdecken, #langsamreisen, #travel, #sustainabletravel, #deutschland, #germany, #muenster, #ems, #emsradweg, #cycling, #bike, #goprode, #gopro, #ig_nrw, #westfalen, #werbung",image,1212,30,True,False,1535032660,2.854940414428711
"Endlich Ruhe! Urlaub in meiner neuen Heimat #Meckpomm 😊✌️🌅🚴
••••••••••••••••••••••••••••••••••••••••••••••••••••••••
#MVNow #traveltelling #slowtravel #juniorsuite #hotelroom #trendhotel #wellness #spa #urlaub #heimaturlaub #deutschland #schwerin #banzkow #mv #endlichruhe #hotel #hotelzimmer","#Meckpomm, #MVNow, #traveltelling, #slowtravel, #juniorsuite, #hotelroom, #trendhotel, #wellness, #spa, #urlaub, #heimaturlaub, #deutschland, #schwerin, #banzkow, #mv, #endlichruhe, #hotel, #hotelzimmer",image,292,18,False,False,1525444341,1.686649982817471
"If you are interested in slow and biketravel make sure to come by at @berlintravelfestival or @itbberlin this weekend! My voice is almost gone but I am happy to see you around 😊✌️🚴
°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°′°°°°°°°°°°°°°°°°°°°°°°°°°°°
#traveltelling #radreise #vortrag #talk #slowtravel #radtour #biketour #longtour #eurovelo #donau #bikepacking #fahrradliebe  #donauradweg #deutschland #velo #eurovelo #adfc #berlin #itb19 #schwerin #danube","#traveltelling, #radreise, #vortrag, #talk, #slowtravel, #radtour, #biketour, #longtour, #eurovelo, #donau, #bikepacking, #fahrradliebe, #donauradweg, #deutschland, #velo, #eurovelo, #adfc, #berlin, #itb19, #schwerin, #danube",image,450,21,True,False,1552125272,
I think I didn't post a selfie in a long time 😁✌️📷❄️🌨️💙🇨🇿 #slowtravel #winterwonderland #visitczechrepublic #entdecketschechien #visitcz #traveltelling #winter #schnee #snow #selfie #goprode #gopro #roznov,"#slowtravel, #winterwonderland, #visitczechrepublic, #entdecketschechien, #visitcz, #traveltelling, #winter, #schnee, #snow, #selfie, #goprode, #gopro, #roznov",image,205,13,False,False,1512629127,6.2321639091242105
"Biking tour in the Balkans a.k.a when the chain brakes. I was lucky I was cycling with super strong Kirsi @justvisuals_kh
⛰️🚵🌄😁✌️
••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••••
#traveltelling #montenegro #wildbeauty #visitmontenegro #slowtravel #travelblogger #reiseblogger #gomontenegro #balkanlove #exjugoslavia #yugonostalgic #gomontenegro #slowtravel #nevidio #cycling #radfahren #biking #savnik #toptrail4 #bicycle #hero5 #gopro
#goprode","#traveltelling, #montenegro, #wildbeauty, #visitmontenegro, #slowtravel, #travelblogger, #reiseblogger, #gomontenegro, #balkanlove, #exjugoslavia, #yugonostalgic, #gomontenegro, #slowtravel, #nevidio, #cycling, #radfahren, #biking, #savnik, #toptrail4, #bicycle, #hero5, #gopro, #goprode",image,462,23,True,False,1523335169,2.8427904453128576
